id,t,A,L,event,at_risk
1055,2,0,-2.20493850493314,0,1
1055,3,0,-2.20493850493314,0,1
1055,4,0,-2.20493850493314,0,1
1055,5,0,-2.20493850493314,0,1
1056,1,1,-0.968973458884624,0,1
1056,2,1,-0.968973458884624,0,1
1056,3,1,-0.968973458884624,0,1
1056,4,1,-0.968973458884624,0,1
1056,5,1,-0.968973458884624,0,1
1057,1,0,-1.06571568979046,0,1
1057,2,0,-1.06571568979046,0,1
1057,3,0,-1.06571568979046,0,1
1057,4,0,-1.06571568979046,0,1
1057,5,0,-1.06571568979046,0,1
1058,1,1,0.917960700900838,1,1
1058,2,1,0.917960700900838,0,0
1058,3,1,0.917960700900838,0,0
1058,4,1,0.917960700900838,0,0
1058,5,1,0.917960700900838,0,0
1059,1,0,-1.37911640267859,0,1
1059,2,0,-1.37911640267859,0,1
1059,3,0,-1.37911640267859,0,1
1059,4,0,-1.37911640267859,0,1
1059,5,0,-1.37911640267859,0,1
1060,1,1,0.274860645027603,0,1
1060,2,1,0.274860645027603,0,1
1060,3,1,0.274860645027603,0,1
1060,4,1,0.274860645027603,0,1
1060,5,1,0.274860645027603,0,1
1061,1,0,-0.590007047237373,0,1
1061,2,0,-0.590007047237373,0,1
1061,3,0,-0.590007047237373,0,1
1061,4,0,-0.590007047237373,0,1
1061,5,0,-0.590007047237373,0,1
1062,1,0,-0.564371694637996,0,1
1062,2,0,-0.564371694637996,0,1
1062,3,0,-0.564371694637996,0,1
1062,4,0,-0.564371694637996,0,1
1062,5,0,-0.564371694637996,0,1
1063,1,0,0.17972671443012,0,1
1063,2,0,0.17972671443012,0,1
1063,3,0,0.17972671443012,1,1
1063,4,0,0.17972671443012,0,0
1063,5,0,0.17972671443012,0,0
1064,1,0,-2.05971539401563,0,1
1064,2,0,-2.05971539401563,0,1
1064,3,0,-2.05971539401563,0,1
1064,4,0,-2.05971539401563,0,1
1064,5,0,-2.05971539401563,0,1
1065,1,1,0.175827709451632,0,1
1065,2,1,0.175827709451632,0,1
1065,3,1,0.175827709451632,0,1
1065,4,1,0.175827709451632,0,1
1065,5,1,0.175827709451632,0,1
1066,1,0,1.02304548146626,0,1
1066,2,0,1.02304548146626,0,1
1066,3,0,1.02304548146626,0,1
1066,4,0,1.02304548146626,0,1
1066,5,0,1.02304548146626,0,1
1067,1,1,-0.0437078500241013,0,1
1067,2,1,-0.0437078500241013,1,1
1067,3,1,-0.0437078500241013,0,0
1067,4,1,-0.0437078500241013,0,0
1067,5,1,-0.0437078500241013,0,0
1068,1,0,-0.847403143775671,0,1
1068,2,0,-0.847403143775671,0,1
1068,3,0,-0.847403143775671,0,1
1068,4,0,-0.847403143775671,0,1
1068,5,0,-0.847403143775671,1,1
1069,1,1,-0.434384790810863,0,1
1069,2,1,-0.434384790810863,0,1
1069,3,1,-0.434384790810863,0,1
1069,4,1,-0.434384790810863,0,1
1069,5,1,-0.434384790810863,0,1
1070,1,0,0.910424564325948,2,1
1070,2,0,0.910424564325948,0,0
1070,3,0,0.910424564325948,0,0
1070,4,0,0.910424564325948,0,0
1070,5,0,0.910424564325948,0,0
1071,1,1,0.16332579242808,0,1
1071,2,1,0.16332579242808,1,1
1071,3,1,0.16332579242808,0,0
1071,4,1,0.16332579242808,0,0
1071,5,1,0.16332579242808,0,0
1072,1,1,0.778268513314598,0,1
1072,2,1,0.778268513314598,0,1
1072,3,1,0.778268513314598,0,1
1072,4,1,0.778268513314598,0,1
1072,5,1,0.778268513314598,0,1
1073,1,0,-0.327147051003063,0,1
1073,2,0,-0.327147051003063,0,1
1073,3,0,-0.327147051003063,0,1
1073,4,0,-0.327147051003063,0,1
1073,5,0,-0.327147051003063,0,1
1074,1,1,0.66166154322922,0,1
1074,2,1,0.66166154322922,0,1
1074,3,1,0.66166154322922,0,1
1074,4,1,0.66166154322922,1,1
1074,5,1,0.66166154322922,0,0
1075,1,1,-0.954219717419124,0,1
1075,2,1,-0.954219717419124,0,1
1075,3,1,-0.954219717419124,0,1
1075,4,1,-0.954219717419124,0,1
1075,5,1,-0.954219717419124,0,1
1076,1,1,-1.35806799364516,0,1
1076,2,1,-1.35806799364516,0,1
1076,3,1,-1.35806799364516,0,1
1076,4,1,-1.35806799364516,1,1
1076,5,1,-1.35806799364516,0,0
1077,1,1,0.0534723991194609,0,1
1077,2,1,0.0534723991194609,0,1
1077,3,1,0.0534723991194609,0,1
1077,4,1,0.0534723991194609,0,1
1077,5,1,0.0534723991194609,0,1
1078,1,0,-1.2696074301585,0,1
1078,2,0,-1.2696074301585,0,1
1078,3,0,-1.2696074301585,0,1
1078,4,0,-1.2696074301585,0,1
1078,5,0,-1.2696074301585,0,1
1079,1,0,-3.13432460592593,0,1
1079,2,0,-3.13432460592593,0,1
1079,3,0,-3.13432460592593,0,1
1079,4,0,-3.13432460592593,0,1
1079,5,0,-3.13432460592593,0,1
1080,1,1,-1.01236828446338,0,1
1080,2,1,-1.01236828446338,0,1
1080,3,1,-1.01236828446338,0,1
1080,4,1,-1.01236828446338,0,1
1080,5,1,-1.01236828446338,0,1
1081,1,0,-0.979370843882888,0,1
1081,2,0,-0.979370843882888,0,1
1081,3,0,-0.979370843882888,0,1
1081,4,0,-0.979370843882888,0,1
1081,5,0,-0.979370843882888,0,1
1082,1,0,-0.901041585804352,0,1
1082,2,0,-0.901041585804352,0,1
1082,3,0,-0.901041585804352,0,1
1082,4,0,-0.901041585804352,0,1
1082,5,0,-0.901041585804352,0,1
1083,1,1,-1.6534538663008,0,1
1083,2,1,-1.6534538663008,0,1
1083,3,1,-1.6534538663008,0,1
1083,4,1,-1.6534538663008,0,1
1083,5,1,-1.6534538663008,0,1
1084,1,0,-1.02004859166763,0,1
1084,2,0,-1.02004859166763,1,1
1084,3,0,-1.02004859166763,0,0
1084,4,0,-1.02004859166763,0,0
1084,5,0,-1.02004859166763,0,0
1085,1,0,-0.149543273668322,0,1
1085,2,0,-0.149543273668322,0,1
1085,3,0,-0.149543273668322,0,1
1085,4,0,-0.149543273668322,1,1
1085,5,0,-0.149543273668322,0,0
1086,1,0,0.768322088042526,0,1
1086,2,0,0.768322088042526,0,1
1086,3,0,0.768322088042526,2,1
1086,4,0,0.768322088042526,0,0
1086,5,0,0.768322088042526,0,0
1087,1,1,1.62730948639734,0,1
1087,2,1,1.62730948639734,0,1
1087,3,1,1.62730948639734,0,1
1087,4,1,1.62730948639734,0,1
1087,5,1,1.62730948639734,0,1
1088,1,1,1.94715136332332,0,1
1088,2,1,1.94715136332332,1,1
1088,3,1,1.94715136332332,0,0
1088,4,1,1.94715136332332,0,0
1088,5,1,1.94715136332332,0,0
1089,1,1,0.534395367288342,0,1
1089,2,1,0.534395367288342,2,1
1089,3,1,0.534395367288342,0,0
1089,4,1,0.534395367288342,0,0
1089,5,1,0.534395367288342,0,0
1090,1,1,1.29282686494232,2,1
1090,2,1,1.29282686494232,0,0
1090,3,1,1.29282686494232,0,0
1090,4,1,1.29282686494232,0,0
1090,5,1,1.29282686494232,0,0
1091,1,0,-1.27464002415981,0,1
1091,2,0,-1.27464002415981,0,1
1091,3,0,-1.27464002415981,0,1
1091,4,0,-1.27464002415981,0,1
1091,5,0,-1.27464002415981,0,1
1092,1,1,-1.08131603287328,1,1
1092,2,1,-1.08131603287328,0,0
1092,3,1,-1.08131603287328,0,0
1092,4,1,-1.08131603287328,0,0
1092,5,1,-1.08131603287328,0,0
1093,1,0,-2.29789738934609,0,1
1093,2,0,-2.29789738934609,0,1
1093,3,0,-2.29789738934609,0,1
1093,4,0,-2.29789738934609,0,1
1093,5,0,-2.29789738934609,0,1
1094,1,1,-1.24460919387606,0,1
1094,2,1,-1.24460919387606,0,1
1094,3,1,-1.24460919387606,0,1
1094,4,1,-1.24460919387606,0,1
1094,5,1,-1.24460919387606,0,1
1095,1,1,2.37142445229253,0,1
1095,2,1,2.37142445229253,1,1
1095,3,1,2.37142445229253,0,0
1095,4,1,2.37142445229253,0,0
1095,5,1,2.37142445229253,0,0
1096,1,1,-0.843981275648268,0,1
1096,2,1,-0.843981275648268,0,1
1096,3,1,-0.843981275648268,0,1
1096,4,1,-0.843981275648268,0,1
1096,5,1,-0.843981275648268,0,1
1097,1,1,-0.145150190181359,0,1
1097,2,1,-0.145150190181359,0,1
1097,3,1,-0.145150190181359,0,1
1097,4,1,-0.145150190181359,0,1
1097,5,1,-0.145150190181359,0,1
1098,1,0,1.10530466447249,0,1
1098,2,0,1.10530466447249,0,1
1098,3,0,1.10530466447249,0,1
1098,4,0,1.10530466447249,0,1
1098,5,0,1.10530466447249,0,1
1099,1,0,2.080680110169,0,1
1099,2,0,2.080680110169,0,1
1099,3,0,2.080680110169,2,1
1099,4,0,2.080680110169,0,0
1099,5,0,2.080680110169,0,0
1100,1,1,-1.18797010667703,0,1
1100,2,1,-1.18797010667703,2,1
1100,3,1,-1.18797010667703,0,0
1100,4,1,-1.18797010667703,0,0
1100,5,1,-1.18797010667703,0,0
1101,1,1,1.20626729647444,0,1
1101,2,1,1.20626729647444,0,1
1101,3,1,1.20626729647444,0,1
1101,4,1,1.20626729647444,0,1
1101,5,1,1.20626729647444,1,1
1102,1,0,-2.201467541077,0,1
1102,2,0,-2.201467541077,0,1
1102,3,0,-2.201467541077,0,1
1102,4,0,-2.201467541077,0,1
1102,5,0,-2.201467541077,0,1
1103,1,0,-0.538212465698307,0,1
1103,2,0,-0.538212465698307,0,1
1103,3,0,-0.538212465698307,0,1
1103,4,0,-0.538212465698307,0,1
1103,5,0,-0.538212465698307,0,1
1104,1,0,-0.596008420610602,0,1
1104,2,0,-0.596008420610602,0,1
1104,3,0,-0.596008420610602,0,1
1104,4,0,-0.596008420610602,1,1
1104,5,0,-0.596008420610602,0,0
1105,1,0,0.289509948313914,0,1
1105,2,0,0.289509948313914,0,1
1105,3,0,0.289509948313914,1,1
1105,4,0,0.289509948313914,0,0
1105,5,0,0.289509948313914,0,0
1106,1,0,0.373266038253823,0,1
1106,2,0,0.373266038253823,0,1
1106,3,0,0.373266038253823,0,1
1106,4,0,0.373266038253823,0,1
1106,5,0,0.373266038253823,0,1
1107,1,0,0.506482532877259,0,1
1107,2,0,0.506482532877259,0,1
1107,3,0,0.506482532877259,0,1
1107,4,0,0.506482532877259,0,1
1107,5,0,0.506482532877259,0,1
1108,1,1,0.808822818371029,0,1
1108,2,1,0.808822818371029,0,1
1108,3,1,0.808822818371029,0,1
1108,4,1,0.808822818371029,0,1
1108,5,1,0.808822818371029,0,1
1109,1,0,-2.13569856592877,0,1
1109,2,0,-2.13569856592877,1,1
1109,3,0,-2.13569856592877,0,0
1109,4,0,-2.13569856592877,0,0
1109,5,0,-2.13569856592877,0,0
1110,1,0,-2.85168733286595,0,1
1110,2,0,-2.85168733286595,0,1
1110,3,0,-2.85168733286595,0,1
1110,4,0,-2.85168733286595,0,1
1110,5,0,-2.85168733286595,1,1
1111,1,1,1.57212084103714,0,1
1111,2,1,1.57212084103714,0,1
1111,3,1,1.57212084103714,0,1
1111,4,1,1.57212084103714,0,1
1111,5,1,1.57212084103714,0,1
1112,1,0,-0.247304349623199,0,1
1112,2,0,-0.247304349623199,0,1
1112,3,0,-0.247304349623199,0,1
1112,4,0,-0.247304349623199,2,1
1112,5,0,-0.247304349623199,0,0
1113,1,0,0.0592201552174972,0,1
1113,2,0,0.0592201552174972,0,1
1113,3,0,0.0592201552174972,0,1
1113,4,0,0.0592201552174972,0,1
1113,5,0,0.0592201552174972,0,1
1114,1,0,0.728931927019272,0,1
1114,2,0,0.728931927019272,0,1
1114,3,0,0.728931927019272,2,1
1114,4,0,0.728931927019272,0,0
1114,5,0,0.728931927019272,0,0
1115,1,1,-0.492489599181414,0,1
1115,2,1,-0.492489599181414,0,1
1115,3,1,-0.492489599181414,0,1
1115,4,1,-0.492489599181414,0,1
1115,5,1,-0.492489599181414,0,1
1116,1,1,0.420735401906652,0,1
1116,2,1,0.420735401906652,0,1
1116,3,1,0.420735401906652,0,1
1116,4,1,0.420735401906652,1,1
1116,5,1,0.420735401906652,0,0
1117,1,0,-1.07077730765853,0,1
1117,2,0,-1.07077730765853,0,1
1117,3,0,-1.07077730765853,0,1
1117,4,0,-1.07077730765853,0,1
1117,5,0,-1.07077730765853,0,1
1118,1,1,0.108284089212204,0,1
1118,2,1,0.108284089212204,1,1
1118,3,1,0.108284089212204,0,0
1118,4,1,0.108284089212204,0,0
1118,5,1,0.108284089212204,0,0
1119,1,1,-0.00442207167753525,2,1
1119,2,1,-0.00442207167753525,0,0
1119,3,1,-0.00442207167753525,0,0
1119,4,1,-0.00442207167753525,0,0
1119,5,1,-0.00442207167753525,0,0
1120,1,0,-1.02878530675801,0,1
1120,2,0,-1.02878530675801,0,1
1120,3,0,-1.02878530675801,0,1
1120,4,0,-1.02878530675801,0,1
1120,5,0,-1.02878530675801,1,1
1121,1,1,-0.716999082623292,0,1
1121,2,1,-0.716999082623292,0,1
1121,3,1,-0.716999082623292,0,1
1121,4,1,-0.716999082623292,0,1
1121,5,1,-0.716999082623292,0,1
1122,1,0,1.81884577066626,0,1
1122,2,0,1.81884577066626,0,1
1122,3,0,1.81884577066626,0,1
1122,4,0,1.81884577066626,0,1
1122,5,0,1.81884577066626,0,1
1123,1,1,-0.58475503810835,0,1
1123,2,1,-0.58475503810835,0,1
1123,3,1,-0.58475503810835,0,1
1123,4,1,-0.58475503810835,0,1
1123,5,1,-0.58475503810835,0,1
1124,1,1,1.30153496323386,2,1
1124,2,1,1.30153496323386,0,0
1124,3,1,1.30153496323386,0,0
1124,4,1,1.30153496323386,0,0
1124,5,1,1.30153496323386,0,0
1125,1,1,1.68264536674747,0,1
1125,2,1,1.68264536674747,1,1
1125,3,1,1.68264536674747,0,0
1125,4,1,1.68264536674747,0,0
1125,5,1,1.68264536674747,0,0
1126,1,0,-1.09580827768074,0,1
1126,2,0,-1.09580827768074,0,1
1126,3,0,-1.09580827768074,2,1
1126,4,0,-1.09580827768074,0,0
1126,5,0,-1.09580827768074,0,0
1127,1,0,-0.619541402089413,0,1
1127,2,0,-0.619541402089413,0,1
1127,3,0,-0.619541402089413,1,1
1127,4,0,-0.619541402089413,0,0
1127,5,0,-0.619541402089413,0,0
1128,1,1,0.50185134581613,0,1
1128,2,1,0.50185134581613,2,1
1128,3,1,0.50185134581613,0,0
1128,4,1,0.50185134581613,0,0
1128,5,1,0.50185134581613,0,0
1129,1,1,0.634267174983062,1,1
1129,2,1,0.634267174983062,0,0
1129,3,1,0.634267174983062,0,0
1129,4,1,0.634267174983062,0,0
1129,5,1,0.634267174983062,0,0
1130,1,0,0.399554856573189,2,1
1130,2,0,0.399554856573189,0,0
1130,3,0,0.399554856573189,0,0
1130,4,0,0.399554856573189,0,0
1130,5,0,0.399554856573189,0,0
1131,1,0,-0.00522133320687278,0,1
1131,2,0,-0.00522133320687278,0,1
1131,3,0,-0.00522133320687278,0,1
1131,4,0,-0.00522133320687278,0,1
1131,5,0,-0.00522133320687278,0,1
1132,1,0,1.68185474355256,0,1
1132,2,0,1.68185474355256,0,1
1132,3,0,1.68185474355256,0,1
1132,4,0,1.68185474355256,0,1
1132,5,0,1.68185474355256,0,1
1133,1,0,-0.94126649799578,0,1
1133,2,0,-0.94126649799578,0,1
1133,3,0,-0.94126649799578,0,1
1133,4,0,-0.94126649799578,0,1
1133,5,0,-0.94126649799578,2,1
1134,1,0,-0.189213495838076,0,1
1134,2,0,-0.189213495838076,2,1
1134,3,0,-0.189213495838076,0,0
1134,4,0,-0.189213495838076,0,0
1134,5,0,-0.189213495838076,0,0
1135,1,0,-1.90196553162667,0,1
1135,2,0,-1.90196553162667,0,1
1135,3,0,-1.90196553162667,0,1
1135,4,0,-1.90196553162667,0,1
1135,5,0,-1.90196553162667,0,1
1136,1,1,-1.44678215950467,0,1
1136,2,1,-1.44678215950467,0,1
1136,3,1,-1.44678215950467,0,1
1136,4,1,-1.44678215950467,0,1
1136,5,1,-1.44678215950467,0,1
1137,1,1,0.34133570052458,0,1
1137,2,1,0.34133570052458,0,1
1137,3,1,0.34133570052458,0,1
1137,4,1,0.34133570052458,0,1
1137,5,1,0.34133570052458,1,1
1138,1,1,1.1201187839107,0,1
1138,2,1,1.1201187839107,2,1
1138,3,1,1.1201187839107,0,0
1138,4,1,1.1201187839107,0,0
1138,5,1,1.1201187839107,0,0
1139,1,0,-1.45238386532804,0,1
1139,2,0,-1.45238386532804,0,1
1139,3,0,-1.45238386532804,0,1
1139,4,0,-1.45238386532804,0,1
1139,5,0,-1.45238386532804,0,1
1140,1,1,0.941346354418665,1,1
1140,2,1,0.941346354418665,0,0
1140,3,1,0.941346354418665,0,0
1140,4,1,0.941346354418665,0,0
1140,5,1,0.941346354418665,0,0
1141,1,0,-0.108833594141452,0,1
1141,2,0,-0.108833594141452,0,1
1141,3,0,-0.108833594141452,0,1
1141,4,0,-0.108833594141452,0,1
1141,5,0,-0.108833594141452,0,1
1142,1,0,0.614385180766412,0,1
1142,2,0,0.614385180766412,0,1
1142,3,0,0.614385180766412,0,1
1142,4,0,0.614385180766412,0,1
1142,5,0,0.614385180766412,0,1
1143,1,1,1.7378614794079,0,1
1143,2,1,1.7378614794079,2,1
1143,3,1,1.7378614794079,0,0
1143,4,1,1.7378614794079,0,0
1143,5,1,1.7378614794079,0,0
1144,1,1,-0.397557873628855,1,1
1144,2,1,-0.397557873628855,0,0
1144,3,1,-0.397557873628855,0,0
1144,4,1,-0.397557873628855,0,0
1144,5,1,-0.397557873628855,0,0
1145,1,0,-0.570324183645773,2,1
1145,2,0,-0.570324183645773,0,0
1145,3,0,-0.570324183645773,0,0
1145,4,0,-0.570324183645773,0,0
1145,5,0,-0.570324183645773,0,0
1146,1,1,-1.0811717542191,0,1
1146,2,1,-1.0811717542191,1,1
1146,3,1,-1.0811717542191,0,0
1146,4,1,-1.0811717542191,0,0
1146,5,1,-1.0811717542191,0,0
1147,1,1,-0.463643177435877,0,1
1147,2,1,-0.463643177435877,0,1
1147,3,1,-0.463643177435877,0,1
1147,4,1,-0.463643177435877,0,1
1147,5,1,-0.463643177435877,0,1
1148,1,0,0.250665960898364,0,1
1148,2,0,0.250665960898364,1,1
1148,3,0,0.250665960898364,0,0
1148,4,0,0.250665960898364,0,0
1148,5,0,0.250665960898364,0,0
1149,1,1,-0.042538882090398,0,1
1149,2,1,-0.042538882090398,0,1
1149,3,1,-0.042538882090398,0,1
1149,4,1,-0.042538882090398,0,1
1149,5,1,-0.042538882090398,0,1
1150,1,0,0.255599813769682,0,1
1150,2,0,0.255599813769682,2,1
1150,3,0,0.255599813769682,0,0
1150,4,0,0.255599813769682,0,0
1150,5,0,0.255599813769682,0,0
1151,1,0,0.411948614961874,0,1
1151,2,0,0.411948614961874,2,1
1151,3,0,0.411948614961874,0,0
1151,4,0,0.411948614961874,0,0
1151,5,0,0.411948614961874,0,0
1152,1,0,-0.0663484059438918,2,1
1152,2,0,-0.0663484059438918,0,0
1152,3,0,-0.0663484059438918,0,0
1152,4,0,-0.0663484059438918,0,0
1152,5,0,-0.0663484059438918,0,0
1153,1,0,1.00554453288815,0,1
1153,2,0,1.00554453288815,2,1
1153,3,0,1.00554453288815,0,0
1153,4,0,1.00554453288815,0,0
1153,5,0,1.00554453288815,0,0
1154,1,0,0.65904174258196,2,1
1154,2,0,0.65904174258196,0,0
1154,3,0,0.65904174258196,0,0
1154,4,0,0.65904174258196,0,0
1154,5,0,0.65904174258196,0,0
1155,1,1,0.591782375318484,0,1
1155,2,1,0.591782375318484,0,1
1155,3,1,0.591782375318484,2,1
1155,4,1,0.591782375318484,0,0
1155,5,1,0.591782375318484,0,0
1156,1,1,0.883014901059734,0,1
1156,2,1,0.883014901059734,1,1
1156,3,1,0.883014901059734,0,0
1156,4,1,0.883014901059734,0,0
1156,5,1,0.883014901059734,0,0
1157,1,1,0.681727122376046,0,1
1157,2,1,0.681727122376046,2,1
1157,3,1,0.681727122376046,0,0
1157,4,1,0.681727122376046,0,0
1157,5,1,0.681727122376046,0,0
1158,1,0,0.148775147343845,1,1
1158,2,0,0.148775147343845,0,0
1158,3,0,0.148775147343845,0,0
1158,4,0,0.148775147343845,0,0
1158,5,0,0.148775147343845,0,0
1159,1,0,1.15841099993068,1,1
1159,2,0,1.15841099993068,0,0
1159,3,0,1.15841099993068,0,0
1159,4,0,1.15841099993068,0,0
1159,5,0,1.15841099993068,0,0
1160,1,0,-0.190336628234113,0,1
1160,2,0,-0.190336628234113,0,1
1160,3,0,-0.190336628234113,0,1
1160,4,0,-0.190336628234113,0,1
1160,5,0,-0.190336628234113,0,1
1161,1,1,-0.362813713303432,0,1
1161,2,1,-0.362813713303432,0,1
1161,3,1,-0.362813713303432,0,1
1161,4,1,-0.362813713303432,0,1
1161,5,1,-0.362813713303432,0,1
1162,1,0,0.33667349207707,2,1
1162,2,0,0.33667349207707,0,0
1162,3,0,0.33667349207707,0,0
1162,4,0,0.33667349207707,0,0
1162,5,0,0.33667349207707,0,0
1163,1,1,2.38037039290747,2,1
1163,2,1,2.38037039290747,0,0
1163,3,1,2.38037039290747,0,0
1163,4,1,2.38037039290747,0,0
1163,5,1,2.38037039290747,0,0
1164,1,1,0.397731221684557,0,1
1164,2,1,0.397731221684557,0,1
1164,3,1,0.397731221684557,0,1
1164,4,1,0.397731221684557,0,1
1164,5,1,0.397731221684557,0,1
1165,1,1,1.2730255852791,0,1
1165,2,1,1.2730255852791,1,1
1165,3,1,1.2730255852791,0,0
1165,4,1,1.2730255852791,0,0
1165,5,1,1.2730255852791,0,0
1166,1,0,-1.10844680781825,0,1
1166,2,0,-1.10844680781825,0,1
1166,3,0,-1.10844680781825,0,1
1166,4,0,-1.10844680781825,0,1
1166,5,0,-1.10844680781825,0,1
1167,1,1,-0.812267340684631,0,1
1167,2,1,-0.812267340684631,0,1
1167,3,1,-0.812267340684631,0,1
1167,4,1,-0.812267340684631,0,1
1167,5,1,-0.812267340684631,1,1
1168,1,0,-1.32624142512437,0,1
1168,2,0,-1.32624142512437,0,1
1168,3,0,-1.32624142512437,1,1
1168,4,0,-1.32624142512437,0,0
1168,5,0,-1.32624142512437,0,0
1169,1,0,-1.01867377500316,0,1
1169,2,0,-1.01867377500316,0,1
1169,3,0,-1.01867377500316,0,1
1169,4,0,-1.01867377500316,0,1
1169,5,0,-1.01867377500316,0,1
1170,1,0,-0.249768857931046,0,1
1170,2,0,-0.249768857931046,0,1
1170,3,0,-0.249768857931046,0,1
1170,4,0,-0.249768857931046,0,1
1170,5,0,-0.249768857931046,0,1
1171,1,0,1.63462720799161,0,1
1171,2,0,1.63462720799161,0,1
1171,3,0,1.63462720799161,1,1
1171,4,0,1.63462720799161,0,0
1171,5,0,1.63462720799161,0,0
1172,1,0,-0.457431228119808,0,1
1172,2,0,-0.457431228119808,0,1
1172,3,0,-0.457431228119808,0,1
1172,4,0,-0.457431228119808,0,1
1172,5,0,-0.457431228119808,0,1
1173,1,0,-0.927526130788812,0,1
1173,2,0,-0.927526130788812,0,1
1173,3,0,-0.927526130788812,0,1
1173,4,0,-0.927526130788812,0,1
1173,5,0,-0.927526130788812,0,1
1174,1,1,0.944056038235939,0,1
1174,2,1,0.944056038235939,0,1
1174,3,1,0.944056038235939,0,1
1174,4,1,0.944056038235939,0,1
1174,5,1,0.944056038235939,0,1
1175,1,0,-0.65530959597646,0,1
1175,2,0,-0.65530959597646,0,1
1175,3,0,-0.65530959597646,2,1
1175,4,0,-0.65530959597646,0,0
1175,5,0,-0.65530959597646,0,0
1176,1,0,-1.26122830294283,0,1
1176,2,0,-1.26122830294283,0,1
1176,3,0,-1.26122830294283,0,1
1176,4,0,-1.26122830294283,0,1
1176,5,0,-1.26122830294283,0,1
1177,1,1,0.183541044434813,0,1
1177,2,1,0.183541044434813,0,1
1177,3,1,0.183541044434813,0,1
1177,4,1,0.183541044434813,0,1
1177,5,1,0.183541044434813,0,1
1178,1,0,0.682490752356385,2,1
1178,2,0,0.682490752356385,0,0
1178,3,0,0.682490752356385,0,0
1178,4,0,0.682490752356385,0,0
1178,5,0,0.682490752356385,0,0
1179,1,1,0.656749222537539,0,1
1179,2,1,0.656749222537539,0,1
1179,3,1,0.656749222537539,0,1
1179,4,1,0.656749222537539,0,1
1179,5,1,0.656749222537539,0,1
1180,1,1,-0.505957069104534,0,1
1180,2,1,-0.505957069104534,0,1
1180,3,1,-0.505957069104534,0,1
1180,4,1,-0.505957069104534,0,1
1180,5,1,-0.505957069104534,0,1
1181,1,1,-0.288653697716091,0,1
1181,2,1,-0.288653697716091,0,1
1181,3,1,-0.288653697716091,0,1
1181,4,1,-0.288653697716091,0,1
1181,5,1,-0.288653697716091,0,1
1182,1,0,0.534120168706892,0,1
1182,2,0,0.534120168706892,0,1
1182,3,0,0.534120168706892,0,1
1182,4,0,0.534120168706892,0,1
1182,5,0,0.534120168706892,0,1
1183,1,0,-1.13019264660424,0,1
1183,2,0,-1.13019264660424,0,1
1183,3,0,-1.13019264660424,0,1
1183,4,0,-1.13019264660424,1,1
1183,5,0,-1.13019264660424,0,0
1184,1,1,0.0749719549628043,0,1
1184,2,1,0.0749719549628043,1,1
1184,3,1,0.0749719549628043,0,0
1184,4,1,0.0749719549628043,0,0
1184,5,1,0.0749719549628043,0,0
1185,1,1,1.11059608013174,0,1
1185,2,1,1.11059608013174,0,1
1185,3,1,1.11059608013174,0,1
1185,4,1,1.11059608013174,0,1
1185,5,1,1.11059608013174,2,1
1186,1,0,0.20818679520139,0,1
1186,2,0,0.20818679520139,0,1
1186,3,0,0.20818679520139,0,1
1186,4,0,0.20818679520139,1,1
1186,5,0,0.20818679520139,0,0
1187,1,0,0.37825845738258,0,1
1187,2,0,0.37825845738258,1,1
1187,3,0,0.37825845738258,0,0
1187,4,0,0.37825845738258,0,0
1187,5,0,0.37825845738258,0,0
1188,1,1,-1.65103701686033,0,1
1188,2,1,-1.65103701686033,0,1
1188,3,1,-1.65103701686033,0,1
1188,4,1,-1.65103701686033,0,1
1188,5,1,-1.65103701686033,0,1
1189,1,1,1.23160628469248,0,1
1189,2,1,1.23160628469248,2,1
1189,3,1,1.23160628469248,0,0
1189,4,1,1.23160628469248,0,0
1189,5,1,1.23160628469248,0,0
1190,1,1,1.18083275922242,2,1
1190,2,1,1.18083275922242,0,0
1190,3,1,1.18083275922242,0,0
1190,4,1,1.18083275922242,0,0
1190,5,1,1.18083275922242,0,0
1191,1,0,-1.27734665290465,0,1
1191,2,0,-1.27734665290465,0,1
1191,3,0,-1.27734665290465,0,1
1191,4,0,-1.27734665290465,0,1
1191,5,0,-1.27734665290465,0,1
1192,1,1,-1.20623456749479,0,1
1192,2,1,-1.20623456749479,0,1
1192,3,1,-1.20623456749479,0,1
1192,4,1,-1.20623456749479,0,1
1192,5,1,-1.20623456749479,0,1
1193,1,0,-0.989171908883381,0,1
1193,2,0,-0.989171908883381,0,1
1193,3,0,-0.989171908883381,0,1
1193,4,0,-0.989171908883381,0,1
1193,5,0,-0.989171908883381,0,1
1194,1,1,1.49761949002129,0,1
1194,2,1,1.49761949002129,1,1
1194,3,1,1.49761949002129,0,0
1194,4,1,1.49761949002129,0,0
1194,5,1,1.49761949002129,0,0
1195,1,0,-1.69471573890077,0,1
1195,2,0,-1.69471573890077,0,1
1195,3,0,-1.69471573890077,0,1
1195,4,0,-1.69471573890077,0,1
1195,5,0,-1.69471573890077,0,1
1196,1,0,-1.22681872958547,0,1
1196,2,0,-1.22681872958547,0,1
1196,3,0,-1.22681872958547,0,1
1196,4,0,-1.22681872958547,0,1
1196,5,0,-1.22681872958547,0,1
1197,1,0,0.255763846500328,0,1
1197,2,0,0.255763846500328,0,1
1197,3,0,0.255763846500328,0,1
1197,4,0,0.255763846500328,0,1
1197,5,0,0.255763846500328,1,1
1198,1,1,-0.984653514937716,0,1
